<<<<<<< HEAD
<<<<<<< Updated upstream
=======
>>>>>>> 4e23090fbab99d46eb403341a050703b4ce7d4bd
date,1,2,3,4,5
2016-06-05 23:00,0,0,0,0,0
2016-06-06 00:00,0,0,0,0,0
2016-06-06 01:00,0,0,0,0,0
2016-06-06 02:00,0,0,0,0,0
2016-06-06 03:00,0,0,0,0,0
2016-06-06 04:00,0,0,0,0,0
2016-06-06 05:00,0,0,0,0,0
2016-06-06 06:00,0.000523,0.00097,0.0014,0.001842,0.002338
2016-06-06 07:00,0.05396,0.051206,0.047242,0.044441,0.043264
2016-06-06 08:00,0.161033,0.163877,0.167075,0.171037,0.175058
2016-06-06 09:00,0.297432,0.299063,0.302394,0.309307,0.314278
2016-06-06 10:00,0.410744,0.412686,0.415231,0.418939,0.421745
2016-06-06 11:00,0.47979,0.480314,0.481938,0.485748,0.487923
2016-06-06 12:00,0.502689,0.503593,0.504745,0.50628,0.506756
2016-06-06 13:00,0.490149,0.488836,0.488193,0.488829,0.487822
2016-06-06 14:00,0.434682,0.432405,0.430398,0.428848,0.426595
2016-06-06 15:00,0.332187,0.330204,0.328489,0.327246,0.324647
2016-06-06 16:00,0.210466,0.207258,0.204162,0.20121,0.197513
2016-06-06 17:00,0.08365,0.081087,0.078007,0.073542,0.07346
2016-06-06 18:00,0.013867,0.012805,0.011694,0.010481,0.009373
2016-06-06 19:00,0,0,0,0,0
2016-06-06 20:00,0,0,0,0,0
2016-06-06 21:00,0,0,0,0,0
2016-06-06 22:00,0,0,0,0,0
2016-06-06 23:00,0,0,0,0,0
2016-06-07 00:00,0,0,0,0,0
2016-06-07 01:00,0,0,0,0,0
2016-06-07 02:00,0,0,0,0,0
2016-06-07 03:00,0,0,0,0,0
2016-06-07 04:00,0,0,0,0,0
2016-06-07 05:00,0,0,0,0,0
2016-06-07 06:00,0.000648,0.000956,0.001201,0.001318,0.001824
2016-06-07 07:00,0.052924,0.059026,0.062155,0.063641,0.066072
2016-06-07 08:00,0.161116,0.162199,0.161204,0.163229,0.175236
2016-06-07 09:00,0.273342,0.261375,0.248639,0.247956,0.27469
2016-06-07 10:00,0.373175,0.352342,0.332914,0.326361,0.34691
2016-06-07 11:00,0.442823,0.425235,0.411518,0.406677,0.409444
2016-06-07 12:00,0.47231,0.474245,0.472649,0.46368,0.453053
2016-06-07 13:00,0.485678,0.488365,0.487022,0.477625,0.460906
2016-06-07 14:00,0.436821,0.43601,0.434126,0.430018,0.41717
2016-06-07 15:00,0.340582,0.338679,0.33681,0.334877,0.328563
2016-06-07 16:00,0.213342,0.211435,0.209622,0.207835,0.203888
2016-06-07 17:00,0.078794,0.078027,0.076916,0.074965,0.074704
2016-06-07 18:00,0.013968,0.013248,0.012407,0.01147,0.010429
2016-06-07 19:00,0,0,0,0,0
2016-06-07 20:00,0,0,0,0,0
2016-06-07 21:00,0,0,0,0,0
2016-06-07 22:00,0,0,0,0,0
2016-06-07 23:00,0,0,0,0,0
2016-06-08 00:00,0,0,0,0,0
2016-06-08 01:00,0,0,0,0,0
2016-06-08 02:00,0,0,0,0,0
2016-06-08 03:00,0,0,0,0,0
2016-06-08 04:00,0,0,0,0,0
2016-06-08 05:00,0,0,0,0,0
2016-06-08 06:00,0.00054,0.000922,0.001371,0.001946,0.00245
2016-06-08 07:00,0.041667,0.043059,0.046329,0.053171,0.060841
2016-06-08 08:00,0.158976,0.162165,0.165705,0.169444,0.1712
2016-06-08 09:00,0.29367,0.296934,0.294679,0.282202,0.278982
2016-06-08 10:00,0.402053,0.400249,0.398018,0.395171,0.396372
2016-06-08 11:00,0.462447,0.468199,0.475388,0.485393,0.487883
2016-06-08 12:00,0.504706,0.507464,0.510201,0.512768,0.513648
2016-06-08 13:00,0.493826,0.492928,0.492907,0.494614,0.493528
2016-06-08 14:00,0.43773,0.434739,0.431747,0.428668,0.427002
2016-06-08 15:00,0.338174,0.332874,0.329203,0.328686,0.327632
2016-06-08 16:00,0.209095,0.206476,0.204254,0.202812,0.200539
2016-06-08 17:00,0.074365,0.071541,0.06909,0.067325,0.069756
2016-06-08 18:00,0.013025,0.012137,0.011292,0.010527,0.009742
2016-06-08 19:00,0,0,0,0,0
2016-06-08 20:00,0,0,0,0,0
2016-06-08 21:00,0,0,0,0,0
2016-06-08 22:00,0,0,0,0,0
2016-06-08 23:00,0,0,0,0,0
2016-06-09 00:00,0,0,0,0,0
2016-06-09 01:00,0,0,0,0,0
2016-06-09 02:00,0,0,0,0,0
2016-06-09 03:00,0,0,0,0,0
2016-06-09 04:00,0,0,0,0,0
2016-06-09 05:00,0,0,0,0,0
2016-06-09 06:00,0.000571,0.000948,0.001325,0.001593,0.002066
2016-06-09 07:00,0.040977,0.044484,0.049993,0.058081,0.061213
2016-06-09 08:00,0.158117,0.161941,0.166084,0.171022,0.175178
2016-06-09 09:00,0.298651,0.301543,0.303531,0.303924,0.299389
2016-06-09 10:00,0.408794,0.410838,0.411368,0.40893,0.398136
2016-06-09 11:00,0.478131,0.479568,0.478406,0.472017,0.46362
2016-06-09 12:00,0.504582,0.503932,0.502341,0.498799,0.494953
2016-06-09 13:00,0.489507,0.487863,0.487105,0.48806,0.486253
2016-06-09 14:00,0.433377,0.430586,0.428159,0.426369,0.424531
2016-06-09 15:00,0.337538,0.334137,0.331501,0.330303,0.328038
2016-06-09 16:00,0.209933,0.206664,0.203982,0.202294,0.199892
2016-06-09 17:00,0.076576,0.075568,0.074643,0.073634,0.072515
2016-06-09 18:00,0.013495,0.012587,0.011634,0.010727,0.009769
2016-06-09 19:00,0,0,0,0,0
2016-06-09 20:00,0,0,0,0,0
2016-06-09 21:00,0,0,0,0,0
2016-06-09 22:00,0,0,0,0,0
2016-06-09 23:00,0,0,0,0,0
2016-06-10 00:00,0,0,0,0,0
2016-06-10 01:00,0,0,0,0,0
2016-06-10 02:00,0,0,0,0,0
2016-06-10 03:00,0,0,0,0,0
2016-06-10 04:00,0,0,0,0,0
2016-06-10 05:00,0,0,0,0,0
2016-06-10 06:00,0.000425,0.000768,0.001151,0.001588,0.002115
2016-06-10 07:00,0.056053,0.057628,0.058972,0.059636,0.059826
2016-06-10 08:00,0.162771,0.165237,0.167906,0.170821,0.173599
2016-06-10 09:00,0.283285,0.286132,0.290961,0.300183,0.307394
2016-06-10 10:00,0.388136,0.392104,0.398235,0.40904,0.416178
2016-06-10 11:00,0.462559,0.466077,0.470683,0.477543,0.479723
2016-06-10 12:00,0.495858,0.495872,0.495878,0.495818,0.494821
2016-06-10 13:00,0.485336,0.481455,0.478897,0.47899,0.479856
2016-06-10 14:00,0.427915,0.424317,0.422645,0.424926,0.425944
2016-06-10 15:00,0.332329,0.330821,0.330084,0.330984,0.329495
2016-06-10 16:00,0.20979,0.207448,0.204959,0.202218,0.199172
2016-06-10 17:00,0.080786,0.07667,0.072592,0.06875,0.068476
2016-06-10 18:00,0.014123,0.012959,0.01181,0.010681,0.00966
2016-06-10 19:00,0,0,0,0,0
2016-06-10 20:00,0,0,0,0,0
2016-06-10 21:00,0,0,0,0,0
2016-06-10 22:00,0,0,0,0,0
2016-06-10 23:00,0,0,0,0,0
2016-06-11 00:00,0,0,0,0,0
2016-06-11 01:00,0,0,0,0,0
2016-06-11 02:00,0,0,0,0,0
2016-06-11 03:00,0,0,0,0,0
2016-06-11 04:00,0,0,0,0,0
2016-06-11 05:00,0,0,0,0,0
2016-06-11 06:00,0.000461,0.00088,0.001314,0.001757,0.00207
2016-06-11 07:00,0.048643,0.048422,0.051618,0.059659,0.064039
2016-06-11 08:00,0.159155,0.162198,0.16588,0.170602,0.173537
2016-06-11 09:00,0.296133,0.298498,0.298711,0.295178,0.290665
2016-06-11 10:00,0.404265,0.405556,0.405272,0.401921,0.393992
2016-06-11 11:00,0.470076,0.472625,0.474891,0.476613,0.47447
2016-06-11 12:00,0.501604,0.50199,0.502425,0.502908,0.501077
2016-06-11 13:00,0.487905,0.485391,0.483352,0.482141,0.480553
2016-06-11 14:00,0.428445,0.423773,0.420856,0.421208,0.415411
2016-06-11 15:00,0.324673,0.323807,0.324344,0.327603,0.320229
2016-06-11 16:00,0.205939,0.200497,0.196776,0.197126,0.196459
2016-06-11 17:00,0.089746,0.088006,0.085777,0.082898,0.082021
2016-06-11 18:00,0.012815,0.012999,0.012455,0.01139,0.01037
2016-06-11 19:00,0,0,0,0,0
2016-06-11 20:00,0,0,0,0,0
2016-06-11 21:00,0,0,0,0,0
2016-06-11 22:00,0,0,0,0,0
2016-06-11 23:00,0,0,0,0,0
2016-06-12 00:00,0,0,0,0,0
2016-06-12 01:00,0,0,0,0,0
2016-06-12 02:00,0,0,0,0,0
2016-06-12 03:00,0,0,0,0,0
2016-06-12 04:00,0,0,0,0,0
2016-06-12 05:00,0,0,0,0,0
2016-06-12 06:00,0,0,0.000168,0.000528,0.001133
2016-06-12 07:00,0.049517,0.054703,0.058194,0.059538,0.06357
2016-06-12 08:00,0.164731,0.167447,0.169599,0.167426,0.170866
2016-06-12 09:00,0.293302,0.288957,0.285068,0.281864,0.289654
2016-06-12 10:00,0.395946,0.399576,0.402886,0.405571,0.409752
2016-06-12 11:00,0.47481,0.477051,0.477911,0.475905,0.476977
2016-06-12 12:00,0.496402,0.497025,0.49808,0.499953,0.493117
2016-06-12 13:00,0.48425,0.48346,0.479895,0.470818,0.458563
2016-06-12 14:00,0.429179,0.415003,0.403474,0.396252,0.394726
2016-06-12 15:00,0.317708,0.30997,0.305706,0.308666,0.310302
2016-06-12 16:00,0.201326,0.200213,0.20086,0.203756,0.20168
2016-06-12 17:00,0.092632,0.089612,0.083079,0.077785,0.074908
2016-06-12 18:00,0.01517,0.013776,0.012459,0.011359,0.010158
2016-06-12 19:00,0,0,0,0,0
2016-06-12 20:00,0,0,0,0,0
2016-06-12 21:00,0,0,0,0,0
2016-06-12 22:00,0,0,0,0,0
2016-06-12 23:00,0,0,0,0,0
2016-06-13 00:00,0,0,0,0,0
2016-06-13 01:00,0,0,0,0,0
2016-06-13 02:00,0,0,0,0,0
2016-06-13 03:00,0,0,0,0,0
2016-06-13 04:00,0,0,0,0,0
2016-06-13 05:00,0,0,0,0,0
2016-06-13 06:00,0.00055,0.000934,0.001228,0.001189,0.001456
2016-06-13 07:00,0.051108,0.057812,0.061024,0.059585,0.058932
2016-06-13 08:00,0.157877,0.163341,0.163419,0.150128,0.145657
2016-06-13 09:00,0.289717,0.279492,0.265554,0.236696,0.232452
2016-06-13 10:00,0.397926,0.374692,0.350339,0.311619,0.313158
2016-06-13 11:00,0.452418,0.435048,0.415694,0.386552,0.392732
2016-06-13 12:00,0.482705,0.480162,0.475704,0.46731,0.470853
2016-06-13 13:00,0.479596,0.481334,0.484138,0.489037,0.488721
2016-06-13 14:00,0.425653,0.426108,0.427254,0.429735,0.427993
2016-06-13 15:00,0.328701,0.329171,0.329815,0.330883,0.325759
2016-06-13 16:00,0.208476,0.207265,0.206335,0.206149,0.20325
2016-06-13 17:00,0.085691,0.083025,0.080868,0.080128,0.079702
2016-06-13 18:00,0.014062,0.013229,0.012393,0.011561,0.010355
2016-06-13 19:00,0,0,0,0,0
2016-06-13 20:00,0,0,0,0,0
2016-06-13 21:00,0,0,0,0,0
2016-06-13 22:00,0,0,0,0,0
2016-06-13 23:00,0,0,0,0,0
2016-06-14 00:00,0,0,0,0,0
2016-06-14 01:00,0,0,0,0,0
2016-06-14 02:00,0,0,0,0,0
2016-06-14 03:00,0,0,0,0,0
2016-06-14 04:00,0,0,0,0,0
2016-06-14 05:00,0,0,0,0,0
2016-06-14 06:00,0,0.000052,0.00047,0.000911,0.000924
2016-06-14 07:00,0.05983,0.060465,0.061561,0.063406,0.060884
2016-06-14 08:00,0.167478,0.169452,0.172392,0.173308,0.164724
2016-06-14 09:00,0.294802,0.296322,0.293876,0.282383,0.272812
2016-06-14 10:00,0.400166,0.39919,0.397055,0.392768,0.392084
2016-06-14 11:00,0.464872,0.457542,0.452853,0.453489,0.455988
2016-06-14 12:00,0.489259,0.472913,0.46401,0.47028,0.476918
2016-06-14 13:00,0.462484,0.455071,0.452714,0.460832,0.465487
2016-06-14 14:00,0.400731,0.402347,0.404677,0.408299,0.410435
2016-06-14 15:00,0.294197,0.302775,0.309049,0.314938,0.31506
2016-06-14 16:00,0.150223,0.180433,0.194895,0.197754,0.198075
2016-06-14 17:00,0.051837,0.071686,0.084195,0.087962,0.085935
2016-06-14 18:00,0.005432,0.008218,0.010037,0.010417,0.009604
2016-06-14 19:00,0,0,0,0,0
2016-06-14 20:00,0,0,0,0,0
2016-06-14 21:00,0,0,0,0,0
2016-06-14 22:00,0,0,0,0,0
2016-06-14 23:00,0,0,0,0,0
2016-06-15 00:00,0,0,0,0,0
2016-06-15 01:00,0,0,0,0,0
2016-06-15 02:00,0,0,0,0,0
2016-06-15 03:00,0,0,0,0,0
2016-06-15 04:00,0,0,0,0,0
2016-06-15 05:00,0,0,0,0,0
2016-06-15 06:00,0,0.000023,0.000516,0.001346,0.002021
2016-06-15 07:00,0.039851,0.047862,0.056803,0.06353,0.063699
2016-06-15 08:00,0.106447,0.136972,0.160045,0.171119,0.173622
2016-06-15 09:00,0.158134,0.220136,0.262516,0.28518,0.293064
2016-06-15 10:00,0.20357,0.287892,0.344259,0.379524,0.393763
2016-06-15 11:00,0.257617,0.357202,0.413785,0.446849,0.460125
2016-06-15 12:00,0.281092,0.385405,0.439144,0.467265,0.480035
2016-06-15 13:00,0.290337,0.401578,0.449048,0.46643,0.472166
2016-06-15 14:00,0.326562,0.393759,0.419998,0.420096,0.417451
2016-06-15 15:00,0.315533,0.325876,0.328341,0.324928,0.319047
2016-06-15 16:00,0.230724,0.21741,0.207652,0.204002,0.199452
2016-06-15 17:00,0.106303,0.098654,0.091937,0.086549,0.083127
2016-06-15 18:00,0.01626,0.0138,0.011648,0.009905,0.008369
2016-06-15 19:00,0,0,0,0,0
2016-06-15 20:00,0,0,0,0,0
2016-06-15 21:00,0,0,0,0,0
2016-06-15 22:00,0,0,0,0,0
2016-06-15 23:00,0,0,0,0,0
2016-06-16 00:00,0,0,0,0,0
2016-06-16 01:00,0,0,0,0,0
2016-06-16 02:00,0,0,0,0,0
2016-06-16 03:00,0,0,0,0,0
2016-06-16 04:00,0,0,0,0,0
2016-06-16 05:00,0,0,0,0,0
2016-06-16 06:00,0.000129,0,0,0,0.000056
2016-06-16 07:00,0.061209,0.050628,0.039661,0.039206,0.044788
2016-06-16 08:00,0.164203,0.139553,0.11596,0.122774,0.134957
2016-06-16 09:00,0.28082,0.236852,0.197165,0.22036,0.234851
2016-06-16 10:00,0.352489,0.303363,0.26424,0.287328,0.309582
2016-06-16 11:00,0.399973,0.337115,0.30015,0.353964,0.391717
2016-06-16 12:00,0.375933,0.335186,0.325176,0.384405,0.42237
2016-06-16 13:00,0.323953,0.331681,0.353336,0.397256,0.419209
2016-06-16 14:00,0.307758,0.306204,0.317193,0.349791,0.364674
2016-06-16 15:00,0.26587,0.26496,0.266007,0.271149,0.27809
2016-06-16 16:00,0.186271,0.165929,0.151887,0.156365,0.166265
2016-06-16 17:00,0.082827,0.073998,0.06762,0.06795,0.06991
2016-06-16 18:00,0.007615,0.006164,0.00515,0.005019,0.005029
2016-06-16 19:00,0,0,0,0,0
2016-06-16 20:00,0,0,0,0,0
2016-06-16 21:00,0,0,0,0,0
2016-06-16 22:00,0,0,0,0,0
2016-06-16 23:00,0,0,0,0,0
2016-06-17 00:00,0,0,0,0,0
2016-06-17 01:00,0,0,0,0,0
2016-06-17 02:00,0,0,0,0,0
2016-06-17 03:00,0,0,0,0,0
2016-06-17 04:00,0,0,0,0,0
2016-06-17 05:00,0,0,0,0,0
2016-06-17 06:00,0.000325,0.000424,0.000376,0.00003,0
2016-06-17 07:00,0.062773,0.062266,0.057491,0.044678,0.040658
2016-06-17 08:00,0.173065,0.17383,0.16408,0.130064,0.124784
2016-06-17 09:00,0.292112,0.28333,0.258921,0.205999,0.204435
2016-06-17 10:00,0.380387,0.350178,0.305368,0.258834,0.265679
2016-06-17 11:00,0.431148,0.385243,0.328804,0.292511,0.311664
2016-06-17 12:00,0.429176,0.370541,0.312517,0.296445,0.334519
2016-06-17 13:00,0.33642,0.303694,0.284717,0.301658,0.355541
2016-06-17 14:00,0.278824,0.262222,0.261193,0.293025,0.330861
2016-06-17 15:00,0.199586,0.205495,0.215644,0.234088,0.263071
2016-06-17 16:00,0.126664,0.133852,0.142182,0.152788,0.167826
2016-06-17 17:00,0.058077,0.05907,0.063314,0.073806,0.07852
2016-06-17 18:00,0.005817,0.00576,0.005979,0.006769,0.006813
2016-06-17 19:00,0,0,0,0,0
2016-06-17 20:00,0,0,0,0,0
2016-06-17 21:00,0,0,0,0,0
2016-06-17 22:00,0,0,0,0,0
2016-06-17 23:00,0,0,0,0,0
2016-06-18 00:00,0,0,0,0,0
2016-06-18 01:00,0,0,0,0,0
2016-06-18 02:00,0,0,0,0,0
2016-06-18 03:00,0,0,0,0,0
2016-06-18 04:00,0,0,0,0,0
2016-06-18 05:00,0,0,0,0,0
2016-06-18 06:00,0,0,0,0,0
2016-06-18 07:00,0.02738,0.028886,0.031127,0.034915,0.033088
2016-06-18 08:00,0.08346,0.09191,0.103072,0.119778,0.113105
2016-06-18 09:00,0.158934,0.189731,0.21275,0.223477,0.198706
2016-06-18 10:00,0.208552,0.245284,0.2693,0.272436,0.244573
2016-06-18 11:00,0.255187,0.313705,0.332965,0.279206,0.248438
2016-06-18 12:00,0.260853,0.292905,0.295616,0.237186,0.238461
2016-06-18 13:00,0.240577,0.263266,0.266495,0.229286,0.260627
2016-06-18 14:00,0.217992,0.226012,0.226541,0.211456,0.253278
2016-06-18 15:00,0.169833,0.172784,0.17886,0.191357,0.228452
2016-06-18 16:00,0.106435,0.121797,0.135384,0.146048,0.165448
2016-06-18 17:00,0.051838,0.06232,0.070501,0.074817,0.080521
2016-06-18 18:00,0.007187,0.007572,0.007893,0.008118,0.008001
2016-06-18 19:00,0,0,0,0,0
2016-06-18 20:00,0,0,0,0,0
2016-06-18 21:00,0,0,0,0,0
2016-06-18 22:00,0,0,0,0,0
2016-06-18 23:00,0,0,0,0,0
2016-06-19 00:00,0,0,0,0,0
2016-06-19 01:00,0,0,0,0,0
2016-06-19 02:00,0,0,0,0,0
2016-06-19 03:00,0,0,0,0,0
2016-06-19 04:00,0,0,0,0,0
2016-06-19 05:00,0,0,0,0,0
2016-06-19 06:00,0.000143,0.000557,0.001003,0.001473,0.001896
2016-06-19 07:00,0.059372,0.061346,0.063377,0.065547,0.067725
2016-06-19 08:00,0.166571,0.17017,0.174141,0.178746,0.182948
2016-06-19 09:00,0.289356,0.29107,0.292303,0.292512,0.291492
2016-06-19 10:00,0.391114,0.385358,0.381265,0.380321,0.375826
2016-06-19 11:00,0.447184,0.439395,0.435062,0.437483,0.430561
2016-06-19 12:00,0.468812,0.458095,0.450327,0.448407,0.435062
2016-06-19 13:00,0.450611,0.439774,0.433072,0.435114,0.417034
2016-06-19 14:00,0.394001,0.387469,0.383498,0.385209,0.363136
2016-06-19 15:00,0.307905,0.308509,0.305512,0.293906,0.275929
2016-06-19 16:00,0.204312,0.206032,0.203346,0.187513,0.171384
2016-06-19 17:00,0.095713,0.09199,0.087615,0.080958,0.073525
2016-06-19 18:00,0.013979,0.011826,0.009874,0.008539,0.006803
2016-06-19 19:00,0,0,0,0,0
2016-06-19 20:00,0,0,0,0,0
2016-06-19 21:00,0,0,0,0,0
2016-06-19 22:00,0,0,0,0,0
2016-06-19 23:00,0,0,0,0,0
2016-06-20 00:00,0,0,0,0,0
2016-06-20 01:00,0,0,0,0,0
2016-06-20 02:00,0,0,0,0,0
2016-06-20 03:00,0,0,0,0,0
2016-06-20 04:00,0,0,0,0,0
2016-06-20 05:00,0,0,0,0,0
2016-06-20 06:00,0.000029,0.000433,0.00081,0.001101,0.001714
2016-06-20 07:00,0.057433,0.059706,0.060859,0.060731,0.06399
2016-06-20 08:00,0.157265,0.163403,0.166269,0.167072,0.171817
2016-06-20 09:00,0.265623,0.279049,0.28533,0.285618,0.288942
2016-06-20 10:00,0.345563,0.358973,0.366906,0.368923,0.376044
2016-06-20 11:00,0.41302,0.419605,0.424289,0.42667,0.434023
2016-06-20 12:00,0.439893,0.44524,0.450456,0.456306,0.462649
2016-06-20 13:00,0.424832,0.430567,0.437173,0.447113,0.452561
2016-06-20 14:00,0.348896,0.377682,0.393377,0.397377,0.398722
2016-06-20 15:00,0.297211,0.31016,0.316127,0.319202,0.317575
2016-06-20 16:00,0.187272,0.205123,0.208396,0.206195,0.201914
2016-06-20 17:00,0.095112,0.095745,0.09276,0.088645,0.085177
2016-06-20 18:00,0.013799,0.012941,0.012072,0.011306,0.010229
2016-06-20 19:00,0,0,0,0,0
2016-06-20 20:00,0,0,0,0,0
2016-06-20 21:00,0,0,0,0,0
2016-06-20 22:00,0,0,0,0,0
2016-06-20 23:00,0,0,0,0,0
2016-06-21 00:00,0,0,0,0,0
2016-06-21 01:00,0,0,0,0,0
2016-06-21 02:00,0,0,0,0,0
2016-06-21 03:00,0,0,0,0,0
2016-06-21 04:00,0,0,0,0,0
2016-06-21 05:00,0,0,0,0,0
2016-06-21 06:00,0.000516,0.000855,0.001055,0.000864,0.000415
2016-06-21 07:00,0.063589,0.064654,0.062902,0.053195,0.040798
2016-06-21 08:00,0.173037,0.169613,0.160126,0.138788,0.109937
2016-06-21 09:00,0.26753,0.263702,0.257862,0.246852,0.208045
2016-06-21 10:00,0.343758,0.344364,0.345611,0.348015,0.303142
2016-06-21 11:00,0.392862,0.394411,0.393275,0.385933,0.334129
2016-06-21 12:00,0.404289,0.409195,0.41055,0.40478,0.354089
2016-06-21 13:00,0.382114,0.393283,0.399151,0.396083,0.350267
2016-06-21 14:00,0.342283,0.349805,0.353565,0.351426,0.314
2016-06-21 15:00,0.278731,0.289697,0.295085,0.292656,0.263572
2016-06-21 16:00,0.188194,0.19704,0.199199,0.191113,0.171126
2016-06-21 17:00,0.089263,0.092643,0.09104,0.079083,0.068391
2016-06-21 18:00,0.012971,0.011962,0.010681,0.008735,0.006632
2016-06-21 19:00,0,0,0,0,0
2016-06-21 20:00,0,0,0,0,0
2016-06-21 21:00,0,0,0,0,0
2016-06-21 22:00,0,0,0,0,0
2016-06-21 23:00,0,0,0,0,0
2016-06-22 00:00,0,0,0,0,0
2016-06-22 01:00,0,0,0,0,0
2016-06-22 02:00,0,0,0,0,0
2016-06-22 03:00,0,0,0,0,0
2016-06-22 04:00,0,0,0,0,0
2016-06-22 05:00,0,0,0,0,0
2016-06-22 06:00,0.000092,0.000285,0.00048,0.000667,0.00035
2016-06-22 07:00,0.059315,0.06027,0.061147,0.061662,0.053211
2016-06-22 08:00,0.17065,0.174833,0.178741,0.179643,0.16098
2016-06-22 09:00,0.296831,0.297492,0.297551,0.295506,0.268918
2016-06-22 10:00,0.390346,0.385148,0.379054,0.369676,0.333049
2016-06-22 11:00,0.447469,0.432929,0.409688,0.358053,0.316504
2016-06-22 12:00,0.457696,0.432375,0.399773,0.349661,0.327361
2016-06-22 13:00,0.3833,0.381571,0.371299,0.339193,0.331796
2016-06-22 14:00,0.320484,0.321553,0.318711,0.307483,0.314932
2016-06-22 15:00,0.25427,0.253062,0.250164,0.243773,0.259844
2016-06-22 16:00,0.1671,0.169162,0.170158,0.169534,0.181516
2016-06-22 17:00,0.05654,0.070225,0.078785,0.080011,0.084353
2016-06-22 18:00,0.0041,0.005926,0.00714,0.007145,0.007449
2016-06-22 19:00,0,0,0,0,0
2016-06-22 20:00,0,0,0,0,0
2016-06-22 21:00,0,0,0,0,0
2016-06-22 22:00,0,0,0,0,0
2016-06-22 23:00,0,0,0,0,0
2016-06-23 00:00,0,0,0,0,0
2016-06-23 01:00,0,0,0,0,0
2016-06-23 02:00,0,0,0,0,0
2016-06-23 03:00,0,0,0,0,0
2016-06-23 04:00,0,0,0,0,0
2016-06-23 05:00,0,0,0,0,0
2016-06-23 06:00,0,0,0,0,0
2016-06-23 07:00,0.021115,0.023112,0.024578,0.024929,0.030602
2016-06-23 08:00,0.068592,0.076697,0.082321,0.083237,0.088027
2016-06-23 09:00,0.115887,0.138979,0.155948,0.162153,0.164246
2016-06-23 10:00,0.15184,0.207806,0.244574,0.249847,0.247883
2016-06-23 11:00,0.171609,0.293232,0.3539,0.328576,0.310327
2016-06-23 12:00,0.180966,0.299757,0.365047,0.358652,0.347015
2016-06-23 13:00,0.203348,0.290796,0.349825,0.37195,0.383009
2016-06-23 14:00,0.188133,0.231727,0.273483,0.314085,0.352927
2016-06-23 15:00,0.137695,0.159718,0.189354,0.232576,0.287142
2016-06-23 16:00,0.094005,0.10153,0.116952,0.146935,0.192898
2016-06-23 17:00,0.047163,0.046149,0.049376,0.060745,0.086386
2016-06-23 18:00,0.004996,0.004156,0.004056,0.005407,0.008174
2016-06-23 19:00,0,0,0,0,0
2016-06-23 20:00,0,0,0,0,0
2016-06-23 21:00,0,0,0,0,0
2016-06-23 22:00,0,0,0,0,0
2016-06-23 23:00,0,0,0,0,0
2016-06-24 00:00,0,0,0,0,0
2016-06-24 01:00,0,0,0,0,0
2016-06-24 02:00,0,0,0,0,0
2016-06-24 03:00,0,0,0,0,0
2016-06-24 04:00,0,0,0,0,0
2016-06-24 05:00,0,0,0,0,0
2016-06-24 06:00,0,0,0,0,0
2016-06-24 07:00,0.038539,0.037708,0.034156,0.024689,0.020997
2016-06-24 08:00,0.130206,0.118037,0.103402,0.084542,0.080698
2016-06-24 09:00,0.239399,0.20621,0.175846,0.16132,0.17117
2016-06-24 10:00,0.343637,0.311199,0.280072,0.263561,0.271176
2016-06-24 11:00,0.420396,0.406196,0.39015,0.370191,0.364867
2016-06-24 12:00,0.468006,0.469242,0.468832,0.464861,0.451281
2016-06-24 13:00,0.430352,0.449435,0.463687,0.472054,0.460674
2016-06-24 14:00,0.361511,0.397558,0.416618,0.417409,0.406795
2016-06-24 15:00,0.321199,0.327456,0.329129,0.326037,0.320678
2016-06-24 16:00,0.211118,0.217144,0.215611,0.211657,0.20834
2016-06-24 17:00,0.100493,0.100336,0.095572,0.095325,0.093529
2016-06-24 18:00,0.012102,0.012774,0.012693,0.012106,0.01117
2016-06-24 19:00,0,0,0,0,0
2016-06-24 20:00,0,0,0,0,0
2016-06-24 21:00,0,0,0,0,0
2016-06-24 22:00,0,0,0,0,0
2016-06-24 23:00,0,0,0,0,0
2016-06-25 00:00,0,0,0,0,0
2016-06-25 01:00,0,0,0,0,0
2016-06-25 02:00,0,0,0,0,0
2016-06-25 03:00,0,0,0,0,0
2016-06-25 04:00,0,0,0,0,0
2016-06-25 05:00,0,0,0,0,0
2016-06-25 06:00,0.000304,0.000769,0.001187,0.001529,0.001835
2016-06-25 07:00,0.057534,0.056826,0.05557,0.056188,0.059733
2016-06-25 08:00,0.160468,0.160641,0.16173,0.165658,0.170203
2016-06-25 09:00,0.285562,0.291663,0.296626,0.297432,0.296607
2016-06-25 10:00,0.40633,0.405548,0.403648,0.399426,0.396875
2016-06-25 11:00,0.47378,0.474147,0.473313,0.470148,0.466338
2016-06-25 12:00,0.49386,0.49621,0.497122,0.495039,0.491194
2016-06-25 13:00,0.475682,0.479654,0.482,0.480406,0.477168
2016-06-25 14:00,0.397149,0.412764,0.423741,0.422596,0.420085
2016-06-25 15:00,0.315985,0.322691,0.327395,0.326233,0.323912
2016-06-25 16:00,0.211776,0.208253,0.205078,0.202476,0.199239
2016-06-25 17:00,0.092862,0.085941,0.0802,0.077579,0.076965
2016-06-25 18:00,0.014831,0.013259,0.011903,0.010875,0.009891
2016-06-25 19:00,0,0,0,0,0
2016-06-25 20:00,0,0,0,0,0
2016-06-25 21:00,0,0,0,0,0
2016-06-25 22:00,0,0,0,0,0
